Response_time 	 Status_code 	 Avg_network_delay 	 URL 	 Content
9.3447	200	3.2273	http://localhost:5000/vulnerable/677/page?id=SLEEP%286%29	This is page #677/page
9.4965	200	3.2273	http://localhost:5000/vulnerable/677/page?id=SLEEP%286%29	This is page #677/page
10.8501	200	3.2273	http://localhost:5000/vulnerable/677/page?id=SLEEP%286%29	This is page #677/page
10.3148	200	3.2273	http://localhost:5000/vulnerable/677/page?id=SLEEP%286%29	This is page #677/page
11.2811	200	3.2273	http://localhost:5000/vulnerable/677/page?id=SLEEP%286%29	This is page #677/page
3.3794	200	3.0871	http://localhost:5000/safe/376/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 376/page
4.2074	200	3.0871	http://localhost:5000/safe/376/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 376/page
1.8067	200	3.0871	http://localhost:5000/safe/376/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 376/page
2.4751	200	3.0871	http://localhost:5000/safe/376/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 376/page
4.0205	200	3.0871	http://localhost:5000/safe/376/page?id=SLEEP%286%29	This is item id #SLEEP(6) at 376/page
4.1638	200	4.8566	http://localhost:5000/safe/397/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 397/page
4.9816	200	4.8566	http://localhost:5000/safe/397/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 397/page
3.6805	200	4.8566	http://localhost:5000/safe/397/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 397/page
3.9121	200	4.8566	http://localhost:5000/safe/397/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 397/page
5.5205	200	4.8566	http://localhost:5000/safe/397/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 397/page
12.0939	200	4.0133	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
11.7749	200	4.0133	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
10.3865	200	4.0133	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
11.4676	200	4.0133	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
14.5242	200	4.0133	http://localhost:5000/vulnerable/24/page?id=SLEEP%288%29	This is page #24/page
11.1665	200	3.8186	http://localhost:5000/vulnerable/562/page?id=SLEEP%288%29	This is page #562/page
12.3588	200	3.8186	http://localhost:5000/vulnerable/562/page?id=SLEEP%288%29	This is page #562/page
15.1635	200	3.8186	http://localhost:5000/vulnerable/562/page?id=SLEEP%288%29	This is page #562/page
12.468	200	3.8186	http://localhost:5000/vulnerable/562/page?id=SLEEP%288%29	This is page #562/page
11.9361	200	3.8186	http://localhost:5000/vulnerable/562/page?id=SLEEP%288%29	This is page #562/page
12.9308	200	4.4374	http://localhost:5000/vulnerable/178/page?id=SLEEP%289%29	This is page #178/page
13.2253	200	4.4374	http://localhost:5000/vulnerable/178/page?id=SLEEP%289%29	This is page #178/page
11.0852	200	4.4374	http://localhost:5000/vulnerable/178/page?id=SLEEP%289%29	This is page #178/page
12.1018	200	4.4374	http://localhost:5000/vulnerable/178/page?id=SLEEP%289%29	This is page #178/page
13.0687	200	4.4374	http://localhost:5000/vulnerable/178/page?id=SLEEP%289%29	This is page #178/page
2.4473	200	3.3645	http://localhost:5000/safe/166/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 166/page
3.5535	200	3.3645	http://localhost:5000/safe/166/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 166/page
9.4551	200	3.3645	http://localhost:5000/safe/166/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 166/page
8.0974	200	3.3645	http://localhost:5000/safe/166/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 166/page
5.2664	200	3.3645	http://localhost:5000/safe/166/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 166/page
6.8471	200	4.2522	http://localhost:5000/safe/164/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 164/page
11.2892	200	4.2522	http://localhost:5000/safe/164/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 164/page
5.391	200	4.2522	http://localhost:5000/safe/164/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 164/page
4.676	200	4.2522	http://localhost:5000/safe/164/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 164/page
6.2274	200	4.2522	http://localhost:5000/safe/164/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 164/page
3.5455	200	4.555	http://localhost:5000/safe/619/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 619/page
5.154	200	4.555	http://localhost:5000/safe/619/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 619/page
4.9636	200	4.555	http://localhost:5000/safe/619/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 619/page
3.0945	200	4.555	http://localhost:5000/safe/619/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 619/page
1.9138	200	4.555	http://localhost:5000/safe/619/page?id=SLEEP%289%29	This is item id #SLEEP(9) at 619/page
10.0321	200	3.4835	http://localhost:5000/vulnerable/95/page?id=SLEEP%287%29	This is page #95/page
9.9261	200	3.4835	http://localhost:5000/vulnerable/95/page?id=SLEEP%287%29	This is page #95/page
11.4344	200	3.4835	http://localhost:5000/vulnerable/95/page?id=SLEEP%287%29	This is page #95/page
10.1355	200	3.4835	http://localhost:5000/vulnerable/95/page?id=SLEEP%287%29	This is page #95/page
10.7131	200	3.4835	http://localhost:5000/vulnerable/95/page?id=SLEEP%287%29	This is page #95/page
5.7334	200	5.0656	http://localhost:5000/safe/284/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 284/page
2.8176	200	5.0656	http://localhost:5000/safe/284/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 284/page
3.1152	200	5.0656	http://localhost:5000/safe/284/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 284/page
5.2468	200	5.0656	http://localhost:5000/safe/284/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 284/page
7.8341	200	5.0656	http://localhost:5000/safe/284/page?id=SLEEP%2810%29	This is item id #SLEEP(10) at 284/page
10.8187	200	3.724	http://localhost:5000/vulnerable/1/page?id=SLEEP%287%29	This is page #1/page
10.7916	200	3.724	http://localhost:5000/vulnerable/1/page?id=SLEEP%287%29	This is page #1/page
11.0035	200	3.724	http://localhost:5000/vulnerable/1/page?id=SLEEP%287%29	This is page #1/page
9.8654	200	3.724	http://localhost:5000/vulnerable/1/page?id=SLEEP%287%29	This is page #1/page
10.6474	200	3.724	http://localhost:5000/vulnerable/1/page?id=SLEEP%287%29	This is page #1/page
5.87	200	3.287	http://localhost:5000/safe/667/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 667/page
2.7466	200	3.287	http://localhost:5000/safe/667/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 667/page
3.0474	200	3.287	http://localhost:5000/safe/667/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 667/page
8.3772	200	3.287	http://localhost:5000/safe/667/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 667/page
2.864	200	3.287	http://localhost:5000/safe/667/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 667/page
2.0661	200	3.3686	http://localhost:5000/safe/77/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 77/page
4.9883	200	3.3686	http://localhost:5000/safe/77/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 77/page
5.8061	200	3.3686	http://localhost:5000/safe/77/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 77/page
2.1851	200	3.3686	http://localhost:5000/safe/77/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 77/page
2.8667	200	3.3686	http://localhost:5000/safe/77/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 77/page
11.2482	200	3.81	http://localhost:5000/vulnerable/279/page?id=SLEEP%288%29	This is page #279/page
11.8687	200	3.81	http://localhost:5000/vulnerable/279/page?id=SLEEP%288%29	This is page #279/page
10.7637	200	3.81	http://localhost:5000/vulnerable/279/page?id=SLEEP%288%29	This is page #279/page
10.2985	200	3.81	http://localhost:5000/vulnerable/279/page?id=SLEEP%288%29	This is page #279/page
10.4455	200	3.81	http://localhost:5000/vulnerable/279/page?id=SLEEP%288%29	This is page #279/page
2.9681	200	3.3733	http://localhost:5000/safe/429/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 429/page
4.386	200	3.3733	http://localhost:5000/safe/429/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 429/page
2.6547	200	3.3733	http://localhost:5000/safe/429/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 429/page
3.064	200	3.3733	http://localhost:5000/safe/429/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 429/page
5.7304	200	3.3733	http://localhost:5000/safe/429/page?id=SLEEP%287%29	This is item id #SLEEP(7) at 429/page
12.791	200	4.9585	http://localhost:5000/vulnerable/883/page?id=SLEEP%2810%29	This is page #883/page
14.122	200	4.9585	http://localhost:5000/vulnerable/883/page?id=SLEEP%2810%29	This is page #883/page
14.4638	200	4.9585	http://localhost:5000/vulnerable/883/page?id=SLEEP%2810%29	This is page #883/page
15.1656	200	4.9585	http://localhost:5000/vulnerable/883/page?id=SLEEP%2810%29	This is page #883/page
